actual,predicted,predicted_probability
0,0,0.45751466465549107
0,0,0.34995944657595596
0,0,0.43275910920798466
0,0,0.3290602943385921
0,0,0.3170320487809945
0,0,0.39963663739341426
0,1,0.5315859367405832
0,0,0.21966694448966254
0,0,0.30324257370329627
0,0,0.4588224605631534
0,1,0.5465657228737705
0,0,0.4966377689114353
0,0,0.42552979166647087
1,1,0.5458862389930391
0,1,0.5588669723489499
0,1,0.5013108011904035
0,0,0.36270604686320274
0,0,0.40651097274372416
0,0,0.3779460920125114
0,0,0.3532163375834972
0,0,0.3420660274529908
0,0,0.33761820143821397
0,0,0.4946011202340334
0,0,0.4975441429881718
0,0,0.4673257742577233
0,0,0.4415189896044197
0,0,0.3096381393652276
0,1,0.5201331062178507
0,1,0.5487623395141612
1,1,0.5019757260299597
0,0,0.455194555762522
0,0,0.35838940816382014
0,0,0.3169387844027311
0,0,0.46515976214038623
0,0,0.3854162655782266
0,0,0.48186507788191
1,0,0.41650956110644566
0,0,0.39691927647979136
0,1,0.5644754682205579
0,0,0.4645406107964055
0,0,0.34968474656147897
1,0,0.3612226970888983
0,1,0.5621984799635612
0,0,0.3338724195958299
0,0,0.318756972095334
0,0,0.46050763193787775
0,1,0.5202585978214507
0,0,0.46490784649651684
0,1,0.543729474093775
0,0,0.4230158039809249
0,1,0.5240619864326778
0,0,0.32457738885196624
0,0,0.2486152599149814
0,0,0.4241917868697249
0,1,0.5092936826235808
0,1,0.5097126828841503
0,0,0.4490723483401283
0,0,0.4458282057531878
0,0,0.4133570822214964
0,1,0.587091177280012
0,1,0.5448186918700128
0,1,0.5030254559255942
1,0,0.42221914729731
0,1,0.5599146844887098
1,0,0.4677395402560475
0,0,0.3510123948568538
0,1,0.5260568060530567
0,0,0.4742764098940186
0,0,0.21248338159428365
0,0,0.3436738658496825
0,0,0.35593867606663926
0,0,0.4687433059160502
0,1,0.5111114856108103
0,0,0.48862763902577117
0,0,0.4601453847046699
0,0,0.30847807722168635
0,0,0.4465039113211367
0,0,0.48348038786788305
0,0,0.37821398149050156
0,0,0.36389038869053175
1,1,0.5503856079974772
0,1,0.5183313877207243
0,0,0.4271547617994954
0,0,0.423343676153894
0,1,0.5132838136820742
1,1,0.5278700226328129
1,1,0.555954186119349
0,0,0.4699524185268393
0,1,0.5342047556076459
0,0,0.3650723988849227
0,0,0.4606844093184549
0,0,0.4091594063678405
0,0,0.373343812742996
0,0,0.4966244698387044
0,1,0.5182436744709609
0,0,0.4103184234569781
1,0,0.41990373652210117
1,0,0.4426821158590725
0,0,0.36861355025232856
0,1,0.5620315628001571
0,1,0.5039492783827482
0,1,0.5696841091554229
0,0,0.38994297341047335
0,0,0.24897597187449633
0,1,0.5306042845010769
0,1,0.5444036030888351
0,0,0.34976968692059457
0,1,0.526366124528072
0,1,0.5217863136733649
0,0,0.38577259772072664
0,0,0.3924441797242097
1,0,0.47916433272648207
0,0,0.38346998004122035
0,1,0.5140000698812898
0,0,0.36968350817190104
0,0,0.3501086343315078
0,1,0.5293248147622355
0,1,0.5513680410972093
0,0,0.35942457137470835
0,0,0.45267309833854624
0,0,0.4263592776032882
0,0,0.31857658160932545
0,1,0.516640835856639
0,1,0.5141897047615134
0,1,0.5420622628573858
0,0,0.3161653694545283
0,1,0.6126699398563359
0,1,0.5174181663281066
0,1,0.5744334559947096
0,1,0.5632882369545396
0,0,0.36536745551543526
0,1,0.539643697316576
0,1,0.5146472515649759
0,0,0.29827472684298934
0,0,0.46021772544337836
0,1,0.5339088546637997
0,0,0.4007417075320236
0,0,0.4677411986055107
0,0,0.3400872403621203
0,0,0.35726262536229597
0,0,0.40348563115757413
0,0,0.4901000662805009
0,0,0.4853639474597683
0,0,0.32540594547898744
0,0,0.47967761729409764
0,0,0.4198197486937342
0,0,0.2879747789490752
0,0,0.4653687110920754
0,0,0.4891631488749881
0,0,0.4301742483755588
0,0,0.41747537769357784
0,1,0.5846838346872592
0,0,0.4505534253382048
0,0,0.33190168888703786
0,0,0.24724644652232905
0,1,0.510105147171324
0,0,0.16383839368050723
0,0,0.45449820393701024
0,0,0.394531709579357
0,1,0.5028081415871021
0,0,0.33858552332562936
0,0,0.32291880968351916
0,1,0.5287078785927992
1,0,0.3870722708686491
0,0,0.46927592610470303
1,0,0.4491121569684416
0,0,0.47992664313096095
0,0,0.365524959929229
0,0,0.4681760601255325
0,0,0.3020842884316702
0,0,0.34995082314425574
0,1,0.5689842729958113
0,0,0.47041756372921495
1,0,0.3481936228733057
0,1,0.5409389212506188
0,0,0.3834797135143089
0,0,0.4813512346402188
0,0,0.46630540249353275
1,0,0.4334683704867389
0,0,0.467556174041317
0,0,0.421393309202571
0,0,0.39923724568081126
1,0,0.4804117163167041
0,1,0.5140536203624855
0,1,0.5021634449087068
0,1,0.5528207585184635
0,1,0.576238788607095
0,0,0.3174497915808565
0,1,0.5850391744437087
0,0,0.2879232108724206
0,0,0.4979719556415684
0,0,0.48185126954001606
0,1,0.5920614423944676
0,0,0.4192358952354342
0,0,0.45878766431765583
0,0,0.449620281785196
0,0,0.4534426055498114
0,0,0.47861734488589264
0,0,0.20886183016509632
0,0,0.3614325185120928
0,1,0.5469342856279409
0,1,0.5253344349353362
0,0,0.43813454209654223
0,0,0.4470224105537971
0,0,0.43948311063843093
0,1,0.5904079480991964
0,0,0.36218205638229284
0,1,0.580965889233243
0,1,0.5167864138314167
0,0,0.4416817169290488
0,0,0.4149036300567539
0,0,0.2640221419702927
0,0,0.4864256248618926
0,1,0.6108055550866567
0,1,0.5142015099893076
0,1,0.5477883932413744
1,1,0.5650943722318074
0,0,0.33886646871414733
0,0,0.4083067326201657
0,0,0.479182668761078
0,0,0.4877561064158533
0,1,0.5049661934765601
1,1,0.5025662514974973
0,0,0.38661310710399527
0,0,0.4731271547754725
0,0,0.3805670698900463
0,0,0.29475747361590393
0,0,0.41106484727484754
1,0,0.4944913192928814
0,0,0.43201750957118235
0,1,0.5460904005809943
0,0,0.44319422864819685
0,0,0.3283360425681188
0,0,0.45293153970732236
0,0,0.3577058647722425
0,0,0.30305669346033737
0,1,0.5131281586653166
0,1,0.5194271871310953
0,0,0.4247107828090993
0,1,0.5524212577628989
0,0,0.320535223682789
0,0,0.4209583649842529
0,0,0.37995185668240766
0,0,0.25333295265839145
0,1,0.5103620191825481
0,0,0.29960519619450676
0,0,0.42362458947010295
0,0,0.44718761392426637
0,1,0.5739345590844307
1,0,0.49198749125482955
0,1,0.5744702249405544
0,1,0.5287866906302232
0,0,0.47513129095283774
0,0,0.3920282488305961
0,1,0.5966004512073885
0,0,0.36144879155254117
0,0,0.49117573706363876
0,0,0.38254515839992254
0,1,0.5411402179051998
0,0,0.29932872247556735
1,1,0.5270036408407353
0,1,0.5520774081565183
0,1,0.511843293280233
0,0,0.39012380210036796
0,0,0.4781221021205821
0,0,0.45041986650889354
0,1,0.5681008948447872
0,0,0.43720274552057903
0,0,0.4184600494158036
0,1,0.5345200882789125
0,0,0.466722943913977
0,1,0.5233346693943338
0,0,0.3327346236571708
0,0,0.4659098613601075
0,1,0.5183526432751902
0,1,0.5110465071741326
0,0,0.48399401585038615
0,0,0.4278885094112434
0,0,0.34814134237140293
0,0,0.47912522204790486
0,0,0.37803357197522175
0,1,0.545754474045615
0,0,0.4880797408589965
0,0,0.4848250456625576
1,0,0.4512084766801443
0,0,0.4644260346494286
0,0,0.43917602863653427
0,0,0.4828173284134404
0,0,0.3763680624163656
0,1,0.520926826325476
0,0,0.4961770140779894
0,0,0.36555512433419374
0,0,0.28879062035948366
0,0,0.2984385398781935
1,1,0.5243065809135382
0,0,0.3412261559263959
0,0,0.4194260449142923
0,0,0.3830861317383664
0,0,0.4403431672586639
0,1,0.5335972837400592
0,1,0.5240038460061974
0,0,0.4880456429795344
0,0,0.3264978604992691
1,0,0.28738294898594424
0,0,0.45243032563544977
0,0,0.42035358697035363
0,1,0.5158424352723461
0,1,0.5522987681767638
0,0,0.3300046794671267
0,0,0.358682526845093
0,1,0.5142200728371198
0,1,0.5309021783644794
0,1,0.556243837162234
0,1,0.5238979498532322
0,0,0.2697338094061697
0,0,0.46417899910844485
0,0,0.3676922262770885
0,1,0.5349309033845632
1,0,0.26092150870753683
0,0,0.27304806950924687
0,0,0.44692207416341473
0,0,0.39361872330335906
0,0,0.37812311581258257
0,0,0.4885270732478251
0,0,0.2675411610901184
0,1,0.5498424712018681
0,0,0.4488061790699913
0,0,0.34218649462380646
0,0,0.36587148725074975
0,0,0.43083018663936345
0,1,0.5254800995311018
0,1,0.5575317973685816
1,0,0.4666649937717814
0,0,0.3723036641489022
0,0,0.4297663181134012
0,0,0.3264114739559566
1,1,0.576287719793602
0,0,0.4147482743266942
0,0,0.4638673977605727
0,0,0.4817908378536345
0,1,0.5126504602009959
0,0,0.3222514809943818
0,1,0.5979517186919378
0,0,0.4851461796697476
0,0,0.35572775605470414
0,0,0.23120385069125987
0,0,0.40333691974217784
0,0,0.3684956113064661
0,0,0.3276513565488793
0,0,0.4956460068314093
0,1,0.5482937219250822
0,1,0.5131175550696363
0,0,0.4052499869692992
0,1,0.5021692838173507
0,0,0.43387717867754005
0,0,0.3704006181309309
0,1,0.5456456479080809
0,0,0.4013100858137051
0,0,0.4329018994284916
0,0,0.3409257404971669
0,0,0.47830682719529316
0,1,0.557002760842254
0,0,0.23893992425904215
0,0,0.300976514907311
0,1,0.5130534467251235
0,0,0.49526025642007626
0,0,0.49004717898575384
0,0,0.3991134210301539
0,0,0.33338493345152714
0,1,0.5566059241184196
1,1,0.5475730624826535
1,1,0.5489030505344009
0,0,0.3250720367317952
0,0,0.4618485334246813
0,0,0.300257897106705
0,0,0.4624431438489596
0,1,0.606902374820393
0,1,0.501339945957657
1,1,0.557161096266405
0,0,0.4669978279881114
1,1,0.603599684497164
0,0,0.4598051953232566
0,1,0.5628172594550992
0,1,0.5562383401463813
0,0,0.3065560675088812
0,0,0.41494089418458097
0,1,0.5322458231876755
0,1,0.572173813641059
0,0,0.3977003653816487
0,1,0.5296204627090066
0,1,0.5653538903270491
0,0,0.47400456781931305
0,0,0.4404291150390269
0,0,0.4032880960352159
0,0,0.49400628098780436
0,0,0.43803966550550943
1,1,0.5881741979664179
0,0,0.41628402220141875
0,0,0.45035852910828433
0,1,0.5177429171098666
0,1,0.5321356834581791
0,0,0.4659764154025256
0,1,0.5160432054129359
0,0,0.27581946193394413
0,1,0.5166566128404039
0,0,0.4996233721976457
0,0,0.17510963297230475
0,0,0.4397283844416091
0,0,0.4601953058399524
0,0,0.35578153068522594
0,0,0.47369924498853655
0,1,0.5102064560423377
0,1,0.5241845181260941
0,1,0.5840350322665772
0,0,0.4219614024569453
0,0,0.4913358994212898
0,1,0.5774770773479487
0,0,0.33663267512318606
0,0,0.46420571558862084
0,0,0.3745963206123726
0,0,0.4795513083679384
1,0,0.32441591481420917
0,0,0.465568435032227
0,0,0.4377471709777032
0,0,0.406417716949049
0,0,0.2823388445915159
0,1,0.5211515127170011
0,1,0.5406340175443426
1,1,0.5280814866532563
0,1,0.5247969337838913
0,1,0.5203396820380497
1,1,0.517595474114321
0,0,0.42182924002229355
1,0,0.3610453560185316
0,0,0.39833575534465376
0,0,0.4390491469224252
0,0,0.4163966931232398
0,0,0.4300269545202024
0,1,0.5283116345077089
0,0,0.4997698632824288
0,0,0.4406076221649789
0,1,0.5600223629374238
1,0,0.28108721748578797
0,0,0.30455752919968054
0,0,0.44027700054640406
0,0,0.4853209364541515
0,0,0.4396564451409889
0,1,0.5211266389439655
0,1,0.5162711244641904
0,0,0.4519270110893519
0,1,0.532939589656885
0,1,0.5397225008032188
0,1,0.5520821987920892
0,1,0.5587064203910254
0,1,0.5063770865254076
0,1,0.5449169090073163
0,0,0.3172284120081541
0,0,0.2179407706252483
0,0,0.27516897170140664
0,0,0.37555709216753114
0,0,0.4896428517534506
0,0,0.4456885048781947
0,1,0.5437202219007525
0,0,0.3086645436221735
0,0,0.4879989767997446
0,0,0.4700508599597783
0,0,0.2788622248594212
0,0,0.4998738073824359
0,0,0.3210878832848774
0,0,0.4645894719311265
0,1,0.5173325292924873
0,0,0.43233391811293825
0,0,0.2598829576269402
0,0,0.33599751946074663
0,0,0.32903070124904077
0,0,0.4381238751569605
0,0,0.27552527511510744
0,1,0.502606717412743
0,1,0.5616555149327708
0,1,0.5697383000800125
0,0,0.36224599428719645
0,1,0.5392442873462081
0,0,0.3164102947389749
0,1,0.5189436804169594
0,0,0.48465002988601824
1,1,0.5684770482474284
0,0,0.4918981600153146
0,0,0.4221742951798227
0,1,0.5229158883476298
0,0,0.283824209408759
0,0,0.47711214885065467
1,1,0.5041459031975608
0,0,0.3509871252629887
0,0,0.3813211589616023
0,1,0.536396002927695
0,1,0.5405876830061569
0,0,0.4620008610396225
0,1,0.5365542068536444
0,1,0.5393181653198136
0,0,0.4368435491829156
0,1,0.5519912922817848
0,1,0.5689072606939335
0,0,0.40505254980563515
0,1,0.5670924631971926
0,1,0.5612722800506293
0,1,0.5037804529672166
0,1,0.5984810198227163
1,0,0.41996259175819545
0,0,0.36495756556714076
0,0,0.48161754575101584
0,0,0.3906313134636738
0,0,0.4912330132838739
0,0,0.4274851818873302
0,1,0.5714828015520974
0,0,0.46260716151017794
0,0,0.448419580730779
0,0,0.43308371859166006
0,1,0.5005065264254455
0,1,0.520975981193212
0,1,0.5297803841643953
0,0,0.48343141666923795
0,1,0.5414591686492852
0,0,0.43391578921374646
0,0,0.4541491234594887
0,0,0.47299466527112344
0,1,0.5110908831312923
0,1,0.5240689967467783
0,1,0.5340145239608717
0,0,0.45562571086277115
0,0,0.48162580377180986
0,0,0.49339583003670795
1,0,0.4795828473595007
0,0,0.44374781635600224
0,1,0.5394779379214715
0,0,0.43146547005852726
0,1,0.5607262540468153
0,1,0.5349105762634889
0,0,0.499982820807995
0,0,0.29601244038556984
0,1,0.5422038531565199
1,0,0.4263902309418092
0,0,0.32935461393842563
0,0,0.3359632521310359
0,0,0.3303593588624361
0,0,0.4120317090765004
0,0,0.45042147720288583
0,0,0.40655386281639394
0,1,0.531715042842344
0,0,0.4577734752614832
0,0,0.4663720343386637
0,0,0.45818062791457753
0,0,0.46630750048403596
0,1,0.550898883381382
0,1,0.5226633550763655
0,0,0.31036318949449077
0,0,0.45822601307653776
0,1,0.5620944234239061
0,1,0.5378329993400002
0,0,0.41315714818473503
0,0,0.43318977495936145
0,0,0.311640807402562
0,0,0.38395781645258376
0,0,0.36295260831063225
0,0,0.4709885350148483
0,0,0.4619075543698527
1,0,0.4451404526957113
0,0,0.49026296624616783
1,1,0.5320404922729732
0,0,0.29979898353471984
0,0,0.33679008751866457
0,0,0.3831116250784937
0,1,0.5867570798796641
0,0,0.3039388636742467
0,1,0.5530101041784932
0,0,0.48870306344324344
0,0,0.4870993624998142
0,0,0.46168841773107894
0,0,0.37415826661847634
0,0,0.4073237843272968
0,0,0.32142192220391275
0,0,0.3800703831857
0,0,0.4049294292105121
0,0,0.4720589360777374
0,0,0.43465133497910247
0,1,0.5142382730794572
0,0,0.44369863702845996
0,0,0.417463081364829
0,1,0.5286007035351099
0,0,0.38164023319554163
0,1,0.5040587560685121
1,1,0.5224703585452533
0,0,0.33075188001605244
0,0,0.44112417401733955
0,0,0.44489328373632214
0,0,0.4088589237359956
0,1,0.5356971247157074
0,0,0.41381337322306133
0,1,0.5293024364472303
0,1,0.5652071698548762
0,0,0.2873759894060163
0,0,0.3280390782488299
0,0,0.28390661244043874
0,0,0.35816497605841247
1,0,0.4857025674135451
0,0,0.44863092038565144
0,0,0.4935511149471586
0,1,0.5651805790237813
0,1,0.5827588299946962
0,0,0.44455429815691533
0,1,0.5122981977405204
0,0,0.4548686655805184
0,1,0.5561868684900995
0,1,0.5056804194511828
0,0,0.3554806785063412
0,1,0.5574341919781873
0,0,0.34270346819437847
0,1,0.54994130949266
0,0,0.4949504485756309
0,1,0.5105728720442128
0,0,0.4699798453317385
0,0,0.4917475690140767
0,0,0.4178828176767664
0,0,0.4409315199999622
0,0,0.4274531547246718
0,0,0.26922054533210443
0,1,0.517767553996734
0,0,0.4479920365229757
0,1,0.5094997435272228
1,0,0.37940949167773474
1,0,0.49566701914348643
0,1,0.5343067926125802
0,0,0.46799060701074296
0,1,0.5072408105600469
0,0,0.4984694478914003
0,0,0.3565334059628188
0,0,0.21124089315713326
0,0,0.43216675948387845
0,0,0.41304630565767797
0,1,0.5403138801431596
0,1,0.5488991815246562
0,0,0.493274556875756
0,0,0.4227539101536316
1,1,0.559739461218071
0,0,0.4884874942040114
0,0,0.340435663247587
0,1,0.5342099578846426
0,0,0.37326279909538923
0,0,0.48994614313627805
0,1,0.5461313239620624
1,1,0.5036844366121773
0,1,0.5620520046956943
0,1,0.5096605404477778
0,0,0.4546645921130267
0,1,0.5070833293358734
0,1,0.56119614078965
0,0,0.42558004356032997
1,0,0.2959419911784803
0,0,0.33069326850073594
0,0,0.29158401721973654
0,0,0.3822704993263826
0,0,0.4334689807183969
0,0,0.42758595144051265
0,0,0.2915914633642457
0,0,0.46697637348125903
0,1,0.5433717154840472
0,1,0.5217291231292621
0,0,0.4771949189222157
1,1,0.5093745413141246
0,0,0.48077037253734295
0,0,0.4629228683948028
0,0,0.3084714500203873
1,0,0.4703683361619516
0,1,0.5389647824788321
0,1,0.5558242536263516
0,1,0.5667360950307286
0,0,0.3882789289319429
0,0,0.44562859174664565
0,0,0.3938497352428382
1,1,0.5662523101583444
0,0,0.45866638086507444
0,0,0.48608256008907547
0,1,0.5674538571141698
0,0,0.47318783542185827
0,0,0.4405041687113725
0,1,0.5107465112900866
0,0,0.4989675727942246
0,1,0.5300954870422825
0,0,0.3676412645144967
0,1,0.5219594772509666
0,0,0.4358640224808718
0,1,0.5531458948358563
0,0,0.49901526152704834
0,0,0.4854149915443399
0,0,0.35055591359826066
0,1,0.5332632095900314
0,0,0.30803947029760803
0,0,0.45690670751280943
0,0,0.3597616153258819
0,0,0.46145715690109945
0,0,0.44180085353682924
0,1,0.5014063588885272
0,1,0.5153210934923184
0,0,0.35982214711572374
0,0,0.47424835815280497
0,0,0.47941535110323097
0,0,0.39790416175271337
0,0,0.35459536841629025
0,0,0.3604593041798039
0,0,0.48350333023827224
0,0,0.4819870171632761
0,0,0.39219708568679673
0,0,0.30860412930909503
0,0,0.48008395373966906
0,1,0.5336844921247268
1,1,0.5489639062073945
0,1,0.568373379496299
0,0,0.31696326119564483
0,1,0.5557670024851641
0,1,0.5558841544982311
0,0,0.49379049373073625
0,0,0.30195521969014727
1,0,0.35019617327041
0,1,0.565757618579838
0,0,0.3304884086148452
0,1,0.5863181531684634
1,0,0.3241073302165344
0,0,0.39266974005292477
0,0,0.3058203232958828
0,0,0.4748490815397203
0,1,0.510791048378792
0,1,0.5104203617790377
1,1,0.5045644783899518
0,0,0.39304320649525726
0,0,0.4864361421052814
0,1,0.5363395016520831
0,0,0.4365238618430777
0,0,0.4136160254655361
0,0,0.2535000789132908
0,0,0.45394088872577265
0,0,0.4763351615070862
1,1,0.5682853905278319
0,0,0.27758627855977325
0,0,0.2904277085479541
1,1,0.5463402045116372
0,1,0.5444923354262895
0,0,0.4703844695710749
0,0,0.46484352568993614
0,0,0.3562908815247653
0,0,0.40155519943668516
0,0,0.3689835094121514
0,1,0.5601796577523257
1,0,0.4648008786930945
0,1,0.5389145921242345
0,0,0.45902311861505785
0,0,0.4740266912289321
0,0,0.40329548016406186
0,1,0.5044194315570257
0,0,0.4888721253368159
0,0,0.49771776438422805
0,0,0.32174678716981014
0,0,0.4195020563272571
0,0,0.4774399397536628
1,0,0.4666226649918672
0,0,0.38714120122554385
0,0,0.3684963444154919
0,1,0.5074051190228996
0,0,0.3028716369380179
0,0,0.4920727856999337
0,0,0.342989777002477
0,0,0.2856435340713869
0,0,0.46378116524394436
0,0,0.4239648181046109
0,0,0.3622682835565735
0,0,0.48469832664687174
0,0,0.2928790992389468
1,0,0.34481812627307257
0,1,0.5337248131338819
0,0,0.4762116234161748
0,0,0.4315459605357975
0,0,0.48174560047027887
0,0,0.3187111755960275
0,0,0.3257456827738185
0,0,0.47777121746965096
0,0,0.4462040372410225
0,0,0.47595609141656736
0,0,0.46003812683222306
0,0,0.47780467232567586
0,0,0.3911100629086314
0,0,0.3335309866343892
0,0,0.44466148075001677
0,0,0.3996332374697037
0,1,0.5433816803022706
0,0,0.4350362791736192
0,0,0.4460437813707756
0,1,0.5351676852476625
0,1,0.5067757404794095
0,0,0.49896219483948445
1,0,0.394488218695476
0,0,0.35215463929685986
0,1,0.539219481414267
0,1,0.5791540695467493
0,0,0.48840817162650696
0,1,0.5247858468582199
0,1,0.5057275321509729
0,0,0.45315335024166437
0,0,0.4969400971625361
0,1,0.6084692915836232
0,0,0.3158567756992806
1,0,0.47814870275005006
0,1,0.5642074744596998
0,1,0.5390167695429258
1,1,0.5593917654479121
1,0,0.325652420153367
0,1,0.5522078742843831
0,0,0.23979860294686778
0,1,0.5467703269915416
0,1,0.5403449915362726
0,0,0.330571503242924
0,0,0.18780424231261833
0,0,0.32667215597063914
0,1,0.5604223939274977
0,0,0.49382133807358836
0,0,0.4940539848168353
0,0,0.2945265915357089
0,1,0.5584925593724792
0,0,0.32434541632164765
0,1,0.5349912980404673
0,1,0.5160954623758962
0,0,0.42501003162735257
0,0,0.4217169340224715
0,0,0.388163545654807
0,0,0.4382733072473228
0,0,0.43578796373889445
0,1,0.5579169064348592
0,0,0.3722308306560473
0,0,0.3715654393971516
0,0,0.3505441849649009
0,0,0.3544228106149719
1,1,0.5745513200446625
0,0,0.4692915228764476
0,1,0.5644343546645897
0,1,0.56905008831205
0,0,0.3678552447627485
0,0,0.4588007218407618
0,1,0.5261155440859984
0,1,0.5114041735693386
0,0,0.4921616408784242
0,1,0.5521949295557462
0,0,0.4373528127249939
0,0,0.4885416445538866
0,0,0.466710756016313
1,1,0.548061585280324
0,1,0.5280409644792873
0,0,0.4316512622735687
1,1,0.5452371148497681
0,0,0.29038757461495146
0,0,0.40144731279881973
